5.384615384615384359e-01,2.000000000000001776e-01,5.532845258712768555e-01,1.627652645111083984e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.738339483737945557e-01,3.859716057777404785e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.282476127147674561e-02,1.646442711353302002e-01
6.923076923076921796e-01,4.000000000000001332e-01,6.958755254745483398e-01,3.825733661651611328e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.030577063560485840e-01,6.234074234962463379e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.933893799781799316e-01,8.137515187263488770e-01
0.000000000000000000e+00,2.220446049250313081e-16,1.245367527008056641e-02,3.954713046550750732e-02
4.615384615384615641e-01,8.000000000000000444e-01,4.695340394973754883e-01,7.992839813232421875e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.405435919761657715e-01,1.582534313201904297e-01
3.076923076923077094e-01,2.220446049250313081e-16,1.969911456108093262e-01,3.402423858642578125e-02
8.461538461538461453e-01,8.000000000000000444e-01,8.618884682655334473e-01,7.674770355224609375e-01
0.000000000000000000e+00,1.000000000000000222e+00,2.643164992332458496e-02,1.177922964096069336e+00
5.384615384615384359e-01,8.000000000000000444e-01,5.441055297851562500e-01,7.684136033058166504e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.820835709571838379e-01,3.582124710083007812e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.579692840576171875e-01,5.696153044700622559e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.559594213962554932e-01,1.497922837734222412e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.374769210815429688e-01,9.546507000923156738e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.365061342716217041e-01,7.923160791397094727e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.704641699790954590e-01,7.523325681686401367e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.834167242050170898e-01,7.582547664642333984e-01
6.923076923076921796e-01,8.000000000000000444e-01,7.004787325859069824e-01,7.469092011451721191e-01
7.692307692307687184e-02,8.000000000000000444e-01,7.888311147689819336e-02,8.024986982345581055e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.463947832584381104e-01,7.495638132095336914e-01
6.923076923076921796e-01,2.220446049250313081e-16,7.054378390312194824e-01,5.382718518376350403e-05
4.615384615384615641e-01,2.000000000000001776e-01,4.618585109710693359e-01,1.409650295972824097e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.365427017211914062e-01,3.897499144077301025e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.441255211830139160e-01,6.414332985877990723e-01
0.000000000000000000e+00,8.000000000000000444e-01,1.164171844720840454e-02,8.904689550399780273e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.475094437599182129e-01,9.969503283500671387e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.643035888671875000e-01,3.695371150970458984e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.244506239891052246e-01,8.150715827941894531e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.683703899383544922e-01,-2.189385704696178436e-04
1.538461538461538547e-01,8.000000000000000444e-01,1.484575420618057251e-01,8.040859699249267578e-01
7.692307692307687184e-02,8.000000000000000444e-01,6.776791810989379883e-02,8.458113670349121094e-01
7.692307692307687184e-02,6.000000000000000888e-01,5.998382717370986938e-02,5.442862510681152344e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.446133732795715332e-01,1.717668473720550537e-01
0.000000000000000000e+00,6.000000000000000888e-01,5.515541881322860718e-03,6.075181961059570312e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.534490466117858887e-01,9.325683116912841797e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.614330828189849854e-01,9.629596471786499023e-01
9.999999999999998890e-01,2.000000000000001776e-01,1.026075363159179688e+00,1.315707564353942871e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.016822338104248047e-01,1.655106693506240845e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.324761033058166504e-01,1.371636055409908295e-02
9.999999999999998890e-01,6.000000000000000888e-01,1.006522417068481445e+00,6.019054651260375977e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.433863997459411621e-01,3.780612647533416748e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.743395566940307617e-01,7.617675065994262695e-01
0.000000000000000000e+00,6.000000000000000888e-01,1.721099764108657837e-02,6.228001117706298828e-01
7.692307692307687184e-02,2.220446049250313081e-16,1.185424253344535828e-01,2.199006825685501099e-02
6.153846153846153078e-01,4.000000000000001332e-01,6.070070862770080566e-01,3.851271867752075195e-01
7.692307692307687184e-02,2.220446049250313081e-16,7.460953295230865479e-02,-4.718608781695365906e-02
3.846153846153845812e-01,6.000000000000000888e-01,4.131563305854797363e-01,5.984786748886108398e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.587076425552368164e-01,1.772048622369766235e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.573318690061569214e-01,1.662870794534683228e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.525939524173736572e-01,9.582578539848327637e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.183698177337646484e-01,7.477638721466064453e-01
7.692307692307687184e-02,4.000000000000001332e-01,7.843745499849319458e-02,4.441732466220855713e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.796497106552124023e-01,1.889323294162750244e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.024994969367980957e+00,5.855700969696044922e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.196261644363403320e-01,9.911912679672241211e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.765856564044952393e-01,3.842622041702270508e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.018443465232849121e+00,7.696579694747924805e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.752153158187866211e-01,7.377588748931884766e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.241095066070556641e-01,7.769288420677185059e-01
7.692307692307687184e-02,2.220446049250313081e-16,5.541478097438812256e-02,3.129478916525840759e-02
9.999999999999998890e-01,4.000000000000001332e-01,1.010300517082214355e+00,4.067655801773071289e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.403678178787231445e-01,5.383163094520568848e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.199484467506408691e-01,7.485209107398986816e-01
0.000000000000000000e+00,4.000000000000001332e-01,2.365916967391967773e-03,4.704279899597167969e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.590308725833892822e-01,1.644647121429443359e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.094374239444732666e-01,8.991691470146179199e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.760171890258789062e-01,5.902106165885925293e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.426099061965942383e-01,4.217022955417633057e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.224929690361022949e-01,5.772879719734191895e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.050361633300781250e-01,6.055486798286437988e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.468221902847290039e-01,5.733308196067810059e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.354529261589050293e-01,6.064149737358093262e-01
0.000000000000000000e+00,1.000000000000000222e+00,-3.164857625961303711e-04,9.479210972785949707e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.861334085464477539e-01,9.025774002075195312e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.276916980743408203e-01,9.702945947647094727e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.029196619987487793e-01,3.484267592430114746e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.026031494140625000e+00,3.936865925788879395e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.783971786499023438e-01,1.208693720400333405e-04
5.384615384615384359e-01,6.000000000000000888e-01,5.440605878829956055e-01,5.799570679664611816e-01
3.076923076923077094e-01,8.000000000000000444e-01,2.940996587276458740e-01,7.577478289604187012e-01
6.923076923076921796e-01,2.000000000000001776e-01,7.119468450546264648e-01,2.003333121538162231e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.424895405769348145e-01,3.681313991546630859e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.589585959911346436e-01,3.986202478408813477e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.261174201965332031e-01,-8.199133444577455521e-04
6.153846153846153078e-01,8.000000000000000444e-01,6.278052926063537598e-01,7.608535289764404297e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.256657242774963379e-01,7.772110700607299805e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.394742846488952637e-01,7.725523710250854492e-01
9.230769230769230171e-01,6.000000000000000888e-01,8.412677645683288574e-01,5.628582239151000977e-01
7.692307692307692735e-01,4.000000000000001332e-01,8.007075190544128418e-01,4.094131886959075928e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.552259176969528198e-01,6.175132989883422852e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.007573008537292480e+00,9.686403870582580566e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.336345195770263672e-01,5.682289600372314453e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.299907326698303223e-01,3.893788456916809082e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.737588465213775635e-01,7.922574877738952637e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.965713441371917725e-01,9.488112926483154297e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.400230884552001953e-01,9.574643373489379883e-01
6.923076923076921796e-01,6.000000000000000888e-01,6.868092417716979980e-01,5.866477489471435547e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.287911772727966309e-01,9.677889347076416016e-01
9.999999999999998890e-01,2.220446049250313081e-16,9.972712397575378418e-01,8.075118809938430786e-02
6.153846153846153078e-01,4.000000000000001332e-01,6.253919601440429688e-01,4.731965661048889160e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.170155048370361328e-01,3.895470499992370605e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.415645599365234375e-01,1.030822098255157471e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.582197189331054688e-01,7.999143600463867188e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.375661343336105347e-01,1.037548065185546875e+00
5.384615384615384359e-01,8.000000000000000444e-01,5.305811166763305664e-01,7.996191382408142090e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.323333621025085449e-01,5.118214488029479980e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.023675441741943359e+00,3.377465903759002686e-01
0.000000000000000000e+00,8.000000000000000444e-01,1.377836614847183228e-02,8.834868073463439941e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.202325224876403809e-01,9.681745767593383789e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.171789884567260742e-01,1.531633734703063965e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.592877984046936035e-01,9.912126660346984863e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.558986067771911621e-01,7.504183650016784668e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.360957145690917969e-01,7.745547294616699219e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.024878144264221191e-01,1.739311069250106812e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.611029982566833496e-01,5.835607051849365234e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.857005894184112549e-01,1.579563366249203682e-03
1.538461538461538547e-01,2.000000000000001776e-01,1.609098017215728760e-01,1.900379955768585205e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.045714616775512695e-01,5.641142725944519043e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.483752608299255371e-01,1.013348698616027832e+00
5.384615384615384359e-01,8.000000000000000444e-01,5.439047813415527344e-01,7.846590876579284668e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.436568945646286011e-01,6.589928269386291504e-02
6.153846153846153078e-01,2.220446049250313081e-16,6.429685354232788086e-01,2.733964938670396805e-04
2.307692307692307265e-01,4.000000000000001332e-01,2.280830144882202148e-01,4.199144542217254639e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.092189192771911621e-01,9.659973382949829102e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.467559874057769775e-01,1.192225590348243713e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.466200709342956543e-01,9.846290946006774902e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.669578194618225098e-01,-1.893439330160617828e-04
4.615384615384615641e-01,6.000000000000000888e-01,4.771415591239929199e-01,5.527004003524780273e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.363585531711578369e-01,3.184930682182312012e-01
0.000000000000000000e+00,2.000000000000001776e-01,-5.845502018928527832e-04,1.853769123554229736e-01
1.538461538461538547e-01,4.000000000000001332e-01,2.031059563159942627e-01,3.934150040149688721e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.212016940116882324e-01,9.651033878326416016e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.658226191997528076e-01,7.777155637741088867e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.089919358491897583e-02,2.160682827234268188e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.223333597183227539e-01,9.360325522720813751e-03
2.307692307692307265e-01,2.220446049250313081e-16,2.262443900108337402e-01,7.119815796613693237e-02
1.538461538461538547e-01,1.000000000000000222e+00,1.772181689739227295e-01,9.096859693527221680e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.978231668472290039e-01,7.283641025424003601e-05
9.999999999999998890e-01,2.000000000000001776e-01,1.022729992866516113e+00,1.606315076351165771e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.906464874744415283e-01,2.118328213691711426e-01
6.923076923076921796e-01,6.000000000000000888e-01,6.931415200233459473e-01,5.695257782936096191e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.587453305721282959e-01,7.864515781402587891e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.859372735023498535e-01,1.518270224332809448e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.303994059562683105e-01,3.667493462562561035e-01
0.000000000000000000e+00,2.220446049250313081e-16,6.658613681793212891e-03,4.355863481760025024e-02
0.000000000000000000e+00,2.000000000000001776e-01,-6.564706563949584961e-04,1.310604661703109741e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.212007761001586914e-01,1.611165255308151245e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.239038228988647461e-01,7.025752663612365723e-01
3.076923076923077094e-01,2.000000000000001776e-01,2.103950083255767822e-01,8.732904493808746338e-02
2.307692307692307265e-01,2.220446049250313081e-16,2.143914699554443359e-01,1.843393431045114994e-03
3.846153846153845812e-01,2.220446049250313081e-16,3.693138659000396729e-01,1.291823806241154671e-03
2.307692307692307265e-01,4.000000000000001332e-01,2.401747703552246094e-01,3.922137022018432617e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.103148996829986572e-01,7.783087491989135742e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.344028830528259277e-01,9.825760126113891602e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.168693304061889648e-01,1.705624908208847046e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.092314302921295166e-01,8.858491778373718262e-01
